col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
71365,79154,10226,64509,3447,81232,69428,44880,62530,13283
52508,21885,44158,32565,1440,2450,36265,51439,14622,76118
61552,25556,7074,78496,20656,78948,89908,95875,48634,99763
73985,57920,52927,27222,93181,26514,72311,85092,7231,16366
84519,87949,55090,25080,76051,58938,30182,19289,19675,40240
88262,48121,44298,84670,45158,52082,78903,13668,59612,92743
93040,22310,38278,6092,57721,92660,30398,80281,61992,75065
52397,62164,67394,16643,58978,3164,1721,2162,37879,10072
71279,55143,37284,68599,37605,27884,43485,93411,25891,51777
56829,38550,1050,32788,83164,40672,35109,80506,39147,54780
56531,96847,89117,1513,79062,93726,66289,93851,76283,17558
43051,39159,84308,1223,63430,96341,58581,92589,48935,80892
81505,93050,9349,62848,45657,36543,54786,49859,61590,93761
60111,59668,24089,86290,77994,6615,92290,79696,17391,34986
13527,77102,98532,57304,74945,63074,88054,78626,63043,85037
77739,41747,38480,21789,16367,55011,95679,73852,19218,43287
55424,77149,99356,56975,22461,71279,16120,12495,18902,59129
93004,32525,81360,33568,95931,78469,46648,6534,22937,88875
14910,72299,32922,54160,42286,99002,2019,41104,97406,55087
2477,65493,60977,61725,78954,2320,16847,4772,47489,24539
76845,31468,94259,9347,51804,98610,79987,91711,25056,71513
64253,73694,57269,19856,64231,6762,71667,4354,39122,27591
53675,66297,7152,43175,14205,93367,83347,47407,33875,13522
88519,98190,28438,36109,50688,55890,96111,39672,56276,28947
99774,67810,60189,55053,1295,4576,19233,18161,95383,63252
81073,90621,90112,38403,79207,73937,74300,59715,83539,12676
9126,1778,34326,45265,75753,78620,39897,25484,83954,53669
30958,5817,50752,71078,16975,18133,75695,85775,95000,26790
57665,17924,46211,11814,29428,81128,12903,68383,52,31166
67985,8993,26556,36064,86986,32583,50972,40674,53450,63624
40594,27510,58816,24593,55423,89051,13879,24399,30308,23204
36965,73603,48615,52622,25907,76550,77004,65268,44359,6649
98383,58168,52829,51477,36443,2889,70270,85815,27803,30020
67490,68125,63525,28773,77481,35923,52763,16727,5885,26332
87992,23488,87176,83840,11852,18773,15575,15527,37239,93251
76643,59862,31652,18604,85065,79998,41651,36667,57422,97318
79014,4913,70633,87142,75647,48146,58320,28900,99767,86768
97090,49175,76520,49781,7055,53347,56235,45458,80730,3657
45389,73520,26303,40034,10145,43654,88366,25615,87266,53155
61724,46844,11499,23719,76515,78814,69258,1300,89796,86203
20350,42033,29057,44876,14029,81461,84435,97548,20707,78520
2085,73113,93096,91187,22829,55967,37605,40903,92358,10182
97918,39488,10135,66983,54693,72425,53361,62227,53322,49122
86584,94037,6120,970,83779,75480,8801,22607,59451,14315
68268,63843,3047,54824,23186,48229,62442,43352,21508,12189
92173,96403,42590,70704,26298,29808,65052,64975,81971,37425
3922,34309,49246,2677,74438,19655,28411,16991,97293,91827
68447,20822,94318,14409,83611,43033,60484,67582,10683,91387
63080,2970,52065,62115,88232,37884,12162,57038,18753,27503
5444,41480,94087,30471,31065,22247,97201,50980,62148,63530
39761,35054,89254,17701,31918,75362,1882,48797,18254,66161
75231,59147,78035,54921,92651,26758,71211,62690,33517,9564
57662,99823,55668,94103,25144,15818,24301,68342,11647,74596
3950,34818,2871,80508,61117,5715,14326,99919,68369,31117
15865,83668,50704,43659,54435,92001,64067,51307,22256,65982
99134,12074,28550,63166,41265,64326,93789,49467,7983,96620
18664,72317,78307,68975,82690,54456,66094,16195,48931,10419
41894,72141,90476,72941,97400,30768,38496,33567,47045,59881
81599,24028,61502,28020,5270,60117,77875,1177,37190,89469
35973,51270,30555,60921,12117,70390,39866,7741,84661,90070
98963,65781,86591,60857,16350,90464,82181,96301,34985,32298
68543,99797,28481,5554,69441,74457,40327,66808,90597,26252
85779,51303,33144,28135,1757,70801,76605,62311,42502,94866
26704,71718,68652,45340,7109,42439,7947,93883,62010,87060
39016,10234,10126,23566,42371,61089,93895,58974,84819,81146
69651,16839,68128,58155,64799,90046,66086,95988,694,64923
30427,65521,26434,12033,82272,86809,35950,41541,56868,18188
73086,2950,25992,60362,70167,34775,70886,44273,17663,25518
95107,1354,97553,93344,87641,93088,43625,75538,50153,29341
90041,46677,80975,3216,42556,79114,11790,58159,23506,31401
11971,58737,55328,62131,41701,38950,61022,3216,53102,60688
32541,90270,32422,33574,89313,77925,45607,97584,3321,86203
6868,45845,76169,38304,46193,12257,56618,26867,16176,25310
84598,89808,81012,10497,14626,1620,69755,72501,96922,66543
45255,5743,6444,23946,62719,60999,64421,39662,13469,68581
16800,5234,45504,35948,76143,73875,9102,36362,91858,65557
65271,49964,43360,28455,49384,70360,28954,10307,70819,40759
9090,13178,99396,41819,19073,62639,18992,71411,2238,47821
44926,81374,76794,20828,14396,45320,1911,65856,86799,11104
2219,78373,13812,71723,94948,79461,60736,17501,34096,8290
6644,98186,76673,71260,91795,95861,43435,83228,28271,22525
31244,29938,36161,76639,94625,14122,49662,71414,85989,64414
29117,64842,46257,15100,55727,22114,19738,14837,45421,86199
651,76750,34251,45388,53609,76844,85544,76134,85948,69188
15831,76218,33626,70684,10764,80913,57028,46780,72438,73416
35103,83464,8327,75816,22303,58373,79302,35591,39937,30439
8795,48804,83602,55213,57888,25590,90528,1544,14132,53132
77364,56238,43892,20380,64709,92729,25217,85461,33329,66126
53196,91268,60041,31550,32559,94227,24035,75505,84847,18422
7043,47577,7292,28398,61416,86192,63731,18817,33440,19582
31859,42160,18954,22413,41328,64791,44998,35793,62917,52568
22532,79395,15167,64221,54700,15764,79102,10982,88672,19014
48001,72147,62090,35890,83014,90017,66977,87178,72522,47321
68715,14147,36423,93016,34898,98908,22496,21541,10155,96051
4212,43841,12026,26431,27431,36782,31710,3717,14487,4111
87874,99993,37974,37941,46321,55997,17567,93814,22931,91046
64398,6408,53890,99616,82128,3124,23208,18910,25888,76770
27206,95810,68692,22101,1423,98913,24216,42639,78191,4885
39076,25692,76478,38681,4338,94928,35280,78724,89507,87851
99380,47004,48604,80844,9942,93898,531,59810,39989,32579
14084,96854,75941,10175,7193,57842,93602,91316,82214,66975
39955,98906,30328,19180,94836,80717,19316,23178,86144,25400
22933,65933,66799,12261,3855,11147,31535,56906,83183,60117
6971,70455,50961,36300,79338,93801,30657,65216,18070,76268
82777,34205,64455,20140,63523,45517,4286,2698,10058,10593
88423,6919,93963,6183,1918,30719,73264,50882,72413,85328
90307,80164,13677,56226,82396,68520,91178,35253,81359,15251
14278,72492,95722,67119,86989,90165,39507,48985,75091,48137
65278,49684,30704,30814,68406,34921,83951,67069,85596,77327
42213,98440,13851,51506,74060,32371,10200,98623,29091,8679
79957,14251,21947,8907,87957,30692,14678,78873,42416,84876
59853,71333,64645,13773,23464,31314,77869,75971,19619,88535
14782,24157,91498,63810,28095,42706,1746,54489,41510,83308
99147,93629,51198,84235,46057,90859,34389,1752,71758,41527
46127,10248,47170,9923,74676,64008,31392,86207,98247,46313
55613,98730,92384,42474,80152,33710,63753,99989,52815,44968
38278,43548,33337,55213,97951,84901,92579,13290,14746,39967
94452,16106,55496,44365,58835,52774,32481,33999,68016,64265
25514,9786,34389,84906,62861,24306,71522,24881,62466,47316
92869,72358,69371,30177,85650,16,58061,57350,55725,36113
36837,446,98475,50993,42786,6574,93714,50783,35256,30539
99126,56,48114,88572,64002,58456,52764,74343,4177,89847
44909,40221,10200,94279,13027,44997,42039,3799,98903,52243
17330,84085,80014,98844,53687,42156,61693,53572,87013,10270
55093,99356,1496,95055,79007,75496,42799,84901,85158,2938
22979,72641,37517,90758,85637,51342,51926,15540,57551,77966
91829,55862,65929,24588,67702,58610,9445,71851,86984,7193
72210,24581,58398,64189,82700,90263,89205,47017,55287,76641
59039,33103,39272,43588,92461,59228,37300,59533,68560,62895
67376,33307,6954,52794,84965,14537,14962,88317,10401,18694
6456,23437,52223,85237,64504,60765,85671,91149,66785,96177
37076,70414,28029,28236,76938,36998,98571,53941,22775,89782
83897,54787,67817,31743,85444,16630,26593,6398,33532,87414
17458,70310,90323,37693,48639,43392,62322,16227,48347,4474
73526,19768,68668,84660,59580,5324,42941,59140,72270,56451
56846,93206,80815,39497,79858,44862,95711,73681,97850,86683
90485,93045,25223,82154,48901,27173,38138,1538,6016,98761
12051,91934,98588,69303,58984,33637,85952,51563,99058,35235
369,45482,56570,91630,43633,16676,917,58247,57192,9881
78312,56971,18584,59921,45518,37591,48962,92027,41433,17919
41388,46508,77464,2989,19753,25996,93981,40474,26290,16567
84768,4883,34800,34999,3449,43565,38102,3968,13066,77230
96553,68469,20819,54964,5361,76455,54425,99552,42931,88137
54763,71727,38618,26635,93428,77817,32556,85946,41522,9786
9615,87598,17844,79754,38475,58104,56487,24887,45537,34423
43635,24701,38290,7710,28260,34689,48545,98322,5537,12141
30176,60221,25644,76085,50296,56506,2622,46488,32915,29951
66691,42773,67350,5774,36038,2884,70397,14330,20388,94136
99921,87228,21932,4075,81521,97226,61518,5576,11036,51269
73982,14876,24401,53476,92441,55163,98204,77578,22162,43876
61950,84995,41409,18829,62043,99251,69875,67064,46072,16788
8504,36393,71149,80927,61479,52841,16151,62388,59026,14637
28888,71604,69016,66936,68834,39070,86390,76361,32018,62005
36768,91957,20610,8337,310,94907,15375,13836,50561,12930
93938,98079,91851,6821,69523,80057,73198,723,33905,1266
5943,54598,43804,39876,95281,12557,5145,35681,1220,69070
44072,41491,19522,9191,60870,54514,1682,41028,86683,84830
78708,50396,16862,1929,65224,52441,57569,18623,37223,43874
89565,48992,75668,27871,24235,43801,42942,81896,49652,7236
62421,86222,20485,69067,97327,28140,86127,91788,58322,84276
87800,3126,37989,63170,24813,53100,45626,63901,9694,56678
2935,39879,77342,16093,93738,31192,59714,14672,95214,8752
26858,22642,13312,52914,15304,23524,4961,75280,5206,94897
76909,4723,47773,69808,66247,56957,22181,82137,39608,46156
21033,80176,85501,76351,22741,13619,1395,11771,88779,90632
65488,91183,13173,80276,75527,20663,36179,58222,25685,51922
26718,23013,15129,23390,76001,98229,59547,77828,99884,27013
73261,26055,21161,65140,91929,10062,92839,30693,27466,939
15731,67976,72335,94438,13055,68808,44570,77863,99851,63470
60290,70481,52215,73614,62706,43913,54250,78192,21919,21620
19801,1964,90453,14523,74998,21643,17976,56185,42997,66495
38313,92154,4680,78676,40145,17812,63550,12930,45836,35348
90568,80313,55951,8546,51276,74646,93716,77719,76724,67796
28212,24548,76475,41381,93247,45812,69577,48688,50911,3236
14353,18623,30759,42248,9460,29634,78375,13231,98806,79575
27174,18702,85952,29814,10023,91235,87055,31871,22201,18900
51251,43878,95134,15766,57458,36312,18199,95942,35682,49417
28956,98948,93651,74586,2192,86830,20236,57393,47819,92005
36466,32694,39771,61887,56377,73589,89505,20104,94525,44559
55610,11051,51613,53382,43120,3302,42128,11096,78550,13094
66081,25873,58193,69432,15516,36333,51907,53964,19291,75291
11929,65767,59497,79281,93518,78131,74285,49534,10671,45599
28727,47247,49527,85671,7043,18624,86270,20437,46987,61480
45159,89427,89616,94286,70828,7069,45362,7155,81699,90124
30696,98019,12882,78317,94423,84120,95341,58344,48401,54489
12534,95874,5479,10938,39182,87557,89271,69100,52042,6287
24395,53517,64073,84823,38135,73718,75214,91826,41778,90267
97174,5892,85345,99759,3419,7434,46530,43040,33699,14656
86437,82127,81354,94818,70046,54545,78682,91399,91543,30580
3715,28822,2266,58707,33650,202,23250,71261,46581,18943
81433,80905,70976,22766,39027,40385,70258,43444,46784,92115
8404,83331,39730,78258,30066,67356,68616,85046,11191,44369
72697,87032,94978,33690,81916,38084,42497,31732,80669,89160
83788,81027,17132,38593,35947,78891,3178,24789,91668,56131
4482,11597,87301,5980,62255,84110,49219,24897,47775,9939
41605,80212,95089,61405,76157,98857,32691,8933,72051,68230
98382,35768,44403,29383,90019,83663,46914,74487,66766,1746
32652,64082,32997,80201,34452,96362,47478,23714,82791,4844
5649,40561,31601,2101,15368,40890,78536,57906,70623,44178
14264,65905,31688,33573,53350,15395,14680,32532,91116,45657
15249,81329,83748,66146,91898,15660,82080,35129,93405,18350
18135,41181,9804,85169,44524,30545,20452,86033,37078,5321
88111,62145,14376,55074,59856,31725,98542,39003,74795,77055
40822,4479,28199,46125,49643,21430,89834,57712,57625,62097
94484,53754,15070,59012,23018,48241,23220,88223,64399,68559
98064,45028,16219,14946,5087,84780,36782,92505,93163,98823
3830,9729,26133,81519,36490,26995,51229,71853,15839,56582
42830,59381,38761,55782,63488,26327,46170,75768,53082,56679
94514,48871,15163,31554,36538,90635,75377,72421,75688,71895
59732,67264,92447,13457,68066,37615,53448,39046,98898,75891
80214,50274,86516,14,75489,16916,10069,58175,26277,44852
86686,84157,22090,53165,9662,98076,9159,32513,58984,96286
65253,61650,66711,72826,76199,64838,45906,16568,98402,60168
88053,77723,86898,90922,6959,24748,34993,3831,72676,33007
63875,57412,24822,83871,35382,47504,52426,26014,80440,35158
24573,3529,68206,67937,79205,26574,18632,45734,8774,20611
18352,52881,30784,95254,635,49094,31776,37958,62334,39293
76936,28322,45303,44996,78032,72816,46504,38590,70710,96931
85106,19989,60046,42208,4110,34326,27032,56365,50020,22986
30178,59064,13032,34318,38976,14593,40343,75576,68048,27721
26415,83829,48309,13069,3274,55867,86806,19368,43892,84773
71143,26242,62891,36756,14518,93700,54140,24375,85547,13030
76133,10968,37387,1024,3288,59470,7200,46926,89020,35995
58777,98677,78293,97062,78779,29307,85436,55836,60683,161
88193,55807,40739,35185,72946,26532,19659,57735,55288,1970
70996,1608,85549,84120,24593,62288,2270,55739,60574,4198
53581,85331,39219,23581,78342,89142,65724,47632,74141,92369
28453,69,69310,89871,22652,10675,50811,71829,42253,93697
56820,55350,49171,51224,97907,43215,71707,6712,62328,95763
2746,51271,39719,95730,44942,25572,58293,35415,29277,28958
79378,9860,842,72989,52835,76083,25059,66867,9124,8207
53081,10375,45278,15392,29942,10108,23288,21358,8713,62870
79809,46566,15336,8978,52288,28364,92051,43693,24110,37584
37755,95228,18987,32553,66512,7502,59651,12599,33483,13167
50546,66058,78810,10338,33075,12866,57215,82268,48032,56321
99449,4522,27459,6606,10535,31575,26127,44337,29772,56680
33153,21584,64534,3789,57888,326,80098,34379,24855,59059
22602,99395,64459,23242,88779,34457,87275,49424,19602,39666
67157,61501,35997,53011,48452,65688,15016,60708,38023,24467
22064,71516,91150,17191,13487,40691,69176,94700,93738,60323
33849,87526,31720,33580,33629,1341,72544,69874,93282,82910
7670,40716,88801,81985,86072,27708,90930,54028,67685,88570
90151,32977,87221,7689,40804,85148,16927,45605,17966,68821
85537,12692,28993,86857,30358,64555,60222,31230,55172,45498
88754,77372,60619,30407,97720,14113,26120,87650,22154,27030
2387,71903,6898,92409,29534,98804,92479,16058,35940,93414
53927,50087,22317,97828,57111,11877,71542,504,64736,44275
35549,70247,3467,35660,39705,18121,25860,37179,71607,56695
44358,89191,3602,81894,86133,96868,12886,93565,50726,8227
10840,67859,58715,69243,86620,11192,70583,34579,33244,72727
42834,65590,68738,44108,74129,83530,22702,52180,79951,23306
95627,62669,6620,73129,82665,6232,69535,53909,37031,42802
7045,16160,8753,45310,46606,99957,46621,6736,46853,59897
26259,58059,55368,76895,67778,27947,84988,57533,41193,21558
1932,48961,65601,10717,62973,7757,23938,11566,43837,92993
39998,53093,98288,14793,98416,18841,42543,8041,20069,25868
1089,56616,81306,66788,47395,71972,59568,2144,38727,27513
73931,19756,62727,81551,25491,73638,966,27131,79507,55003
19842,19775,56600,57359,90055,30614,99385,31151,81418,48668
27924,40672,72191,35466,84283,18100,29036,1579,36552,67077
335,82035,66872,87504,3718,72351,64040,89127,83423,19327
11019,92989,81940,68664,53415,69308,69556,27247,96708,13775
47840,90445,62459,16325,37138,17945,78668,54795,38629,68018
66484,23196,90540,82085,79054,88160,64320,80344,77063,89819
78701,15627,12424,89019,97810,19612,53774,1304,6729,33985
65987,1842,63389,82788,92236,39483,52805,16762,65374,11795
42038,79614,78019,29643,66590,54619,34437,69978,88371,55537
78138,61421,46939,87270,73826,26605,39362,37267,62413,4694
51092,59559,91246,43322,26082,20431,2062,85690,3579,87564
9151,13182,83262,71592,10523,48981,15913,25188,76031,52331
83304,49704,66951,90412,86414,82986,16148,73541,85088,80087
57741,70974,26336,76632,470,31622,86250,69502,9002,80118
39877,86333,53401,14400,2196,42151,50626,32046,59631,50616
58968,10812,28878,44797,95974,83829,48301,6694,43737,47122
31877,48506,1480,17298,24560,68805,53842,51110,81349,75720
8709,33347,52864,89740,29581,93623,65579,3609,44946,12465
68737,24006,76391,93127,62006,78008,24745,27286,19029,53610
8958,7316,75776,11885,94713,4605,24466,68204,54161,26289
16523,93551,4501,92323,45817,76533,51915,31343,85441,39598
70825,98528,11254,96808,57292,1150,74709,43442,97539,13556
43348,75847,55908,58791,6012,27087,28058,15558,78190,4527
65124,99050,10917,84421,4751,2766,1591,47646,73680,85590
73080,93717,65355,78423,30114,62342,58963,63795,61478,68036
46660,32168,14565,4448,55123,76712,1446,20906,96153,62599
44832,38414,47458,3175,85760,37984,50884,96329,95559,6362
88963,6110,50340,74465,92563,89033,319,45263,75115,90784
38499,15460,89799,37300,49845,52154,97133,83744,38651,69667
97312,97085,91315,18636,99386,55266,33940,66900,48406,42026
42846,77303,23472,87366,75940,10593,55462,38076,15170,15280
92749,19593,48177,17304,76087,81672,73677,24925,21972,60379
12413,54379,89699,51930,5781,40930,64626,45043,78822,42750
15472,94351,90848,1646,48131,13658,87246,10498,13607,92377
66763,12974,59130,8830,41417,98674,67140,44753,21509,40980
21573,74080,45608,34693,95070,39092,65730,88888,76444,90050
57571,56281,53700,24609,72593,87209,64643,45687,7609,92298
74450,43571,44648,75520,61928,63050,3772,33851,8394,31273
68312,93032,17733,28170,91272,51738,57395,64416,54418,5809
35417,9936,89792,35023,69099,31534,12636,17627,88554,38676
61057,57918,19873,46346,68600,43544,86306,96012,51029,40827
94258,40706,21334,2543,80776,34911,5480,76708,97855,2044
83995,93259,73,30912,33935,42951,83269,96837,43018,50977
62018,96002,44694,90251,2943,22032,40843,75710,95074,32793
57200,13317,13464,38670,87641,83236,35883,77319,24903,26997
33285,75813,25982,74914,25021,12721,36182,87351,31222,29776
94384,15951,84516,83682,5284,83698,16612,29877,65244,42233
42230,83006,94897,41715,55204,26024,44787,50225,98899,80420
10583,2099,5269,482,36805,15215,55085,33287,65117,74189
57105,12244,64932,25567,67592,93368,3764,88599,58852,94309
89336,41035,43222,1635,35659,56207,85966,91857,87617,56649
20926,81219,35314,5533,16342,70013,48213,27230,51595,15365
60505,89451,5440,5282,25580,2504,65008,923,57565,79387
53418,57294,78966,56291,68070,98116,85617,68427,47884,76307
98415,67601,38001,94257,67581,90869,67285,78449,86151,1778
93227,1709,22946,61529,68443,96066,31118,86510,24816,38249
46972,49581,74429,65728,72898,2891,69673,77816,30966,98483
4667,19261,25990,90922,31055,88290,94654,27738,33192,31632
33251,88232,50979,67590,90171,74308,49657,88419,68021,22699
75475,55226,57469,81331,35646,95734,31014,43785,71926,68069
81554,43371,13647,41247,1300,25438,92068,41594,67728,45638
24949,30655,14241,93460,75363,40513,32874,45835,97326,16321
70708,48992,14994,7582,27824,80953,28640,33340,35586,15888
84702,22647,82048,53605,13295,85192,44941,33238,26031,197
21870,30396,82115,57824,86342,46105,73205,29182,87744,71051
826,89765,89808,45486,82238,12803,53431,83234,67579,97003
83676,1580,24534,87584,31437,93848,73472,28344,1010,40903
8361,54865,28767,84029,379,47317,2974,2153,93042,46410
79337,20028,97620,32296,69194,3610,32080,70956,96209,58498
68367,52749,61096,21153,84441,17205,8494,13856,93785,44905
23186,28703,52499,11585,55578,65483,51165,24797,60951,10565
94631,75443,42534,88122,64089,92789,72547,57238,23555,96137
20724,57119,67728,18654,11202,44780,96992,32472,68922,45512
60059,46661,69064,36697,37690,3746,56494,17328,80407,34759
17721,20591,90050,25142,60952,32353,68046,72417,29754,36664
81132,86810,67982,16741,25647,25054,39416,76296,55527,46842
51071,11367,42208,52237,6133,78911,79446,99503,49809,43443
1058,5504,25504,55412,61248,10911,22719,94434,59596,65953
4297,8757,53068,35727,28896,94224,96688,31859,67198,74754
84939,39779,30922,99532,85354,59362,50391,14250,51243,79089
59513,75348,70654,22663,37712,41012,56880,62076,44082,11427
21422,2706,8258,34154,72332,31941,58966,73475,75316,93310
19242,3561,45593,12826,22204,37686,24146,90618,98494,9754
5893,96305,54925,77700,11059,97547,67421,58147,32296,69375
10549,99729,79774,62013,29224,41406,89792,14376,89605,77395
70967,76066,76446,75011,927,39264,98398,78102,42197,82655
7757,42123,11733,22303,49396,53351,12904,20838,28901,24942
20530,89347,29885,81325,80365,8649,99952,84819,813,35341
25860,2070,83198,61743,68040,64582,79112,83033,42446,15531
58972,50352,96322,734,57827,29623,59549,61625,42325,90416
88176,41889,12460,10640,72313,95541,44336,13122,91285,63102
74760,34814,39242,27576,46505,60431,75268,66339,36568,3757
19582,66621,26107,88596,83174,89786,50318,17245,4558,86788
957,63290,83502,74570,77524,47430,84595,66060,20624,32708
7065,78925,19717,24921,80332,73673,76722,26421,75110,84744
79398,56218,52662,68242,99567,11088,8689,43982,72594,80434
65311,91862,43517,48248,11910,94900,43290,80476,30897,91678
57143,34767,6507,45595,76265,8281,38558,45060,17562,86705
82502,91936,51748,57243,77889,22249,28274,6636,24355,81659
86513,77136,95800,96074,83608,99744,9961,6730,69088,30696
34929,59177,90910,40263,21812,6738,35555,47049,17822,17562
7561,69998,34928,83249,20398,40707,13738,35678,50573,81294
19889,22314,71852,9929,63185,31133,87135,86607,18957,89705
84799,62717,43590,22920,24275,52903,72460,71350,47891,14455
97470,84823,44399,10025,81623,8669,52571,18017,7464,19158
53840,5153,92057,23698,3163,52896,2334,85714,82502,90922
33988,23833,28719,48123,99398,37764,32183,84516,66078,33445
16902,13079,50257,89788,65041,32291,61887,44184,67103,98198
73203,99563,12151,1696,69556,16112,22270,91195,32643,74158
63730,658,38656,15515,48508,19500,88246,32866,81843,81375
59117,54672,5869,81209,3054,50610,37362,95354,61630,92433
51178,16545,34230,82411,1080,12963,72680,81635,1089,34047
36605,88456,81931,67007,25513,79518,42728,62560,76881,29644
51550,13111,864,70994,83888,94786,90584,82428,76837,47441
10780,96265,6003,96672,37514,576,9189,39619,96492,11026
66594,12526,1385,99312,49208,21762,11746,39609,67622,85091
82500,48949,21382,95667,26643,69888,75636,93025,81793,46127
5898,65550,52573,92789,88135,1132,42081,63704,99278,21555
96658,48998,40445,22671,62154,44767,45484,45009,75447,13643
89171,52971,17451,21373,45166,68123,57137,96427,8965,78603
31354,8176,53295,23200,93987,48285,12151,57150,220,65943
50516,96446,67014,6168,63345,23532,745,16932,25772,72153
76686,16706,41457,5145,94610,43166,95117,65642,89867,6937
61821,29961,14333,2405,28120,1724,16571,48333,96123,46500
30443,68338,43469,4536,13388,24386,43567,48611,3212,98181
51156,22240,82563,81671,53103,55930,44794,9906,87602,68642
44609,50865,85485,99910,27172,24457,19280,74920,85821,48277
20805,62939,24646,90608,80929,50097,71256,73436,67634,72381
15714,83419,56278,90727,86488,87776,69513,94828,96380,41071
41852,91045,52369,46019,87395,55994,469,84336,24967,52527
81292,5536,93002,95535,95765,89234,40501,48862,61311,21533
49795,37327,19503,52288,25158,63150,46075,24823,46844,12803
40988,16234,46181,42693,9892,77309,34321,11875,7545,37137
